longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-118.45,16.0,0,1,0,0,4651.500000000011,1.9038
-121.75,48.0,1,0,0,0,1801.0,3.6
-120.32,13.0,0,1,0,0,1115.0,3.5667
-118.35,36.0,1,0,0,0,1583.0,4.0737
-117.09,23.0,0,0,0,1,3130.0,2.32
-122.21,39.0,0,0,1,0,2018.0,3.0757
-122.54,39.0,0,0,1,0,4193.0,5.6263
-118.0,29.0,1,0,0,0,1982.0,3.0263
-118.37,39.0,1,0,0,0,941.0,2.125
-122.04,10.0,0,0,1,0,4651.500000000011,6.15921
-121.91,52.0,1,0,0,0,941.0,3.5865
-119.74,34.0,0,1,0,0,1254.0,2.3269
-117.94,24.0,1,0,0,0,4197.0,5.2563
-122.25,52.0,0,0,1,0,1780.0,2.75
-122.24,52.0,0,0,1,0,2026.0,3.2727
-118.22,31.0,1,0,0,0,941.0,2.6154
-118.33,38.0,1,0,0,0,3063.0,1.9038
-118.18,27.0,0,0,0,1,941.0,1.9038
-122.72,41.0,1,0,0,0,1743.0,3.1467
-118.13,44.0,1,0,0,0,1785.0,4.3056
-121.23,13.0,0,1,0,0,3813.0,2.0807
-117.1,16.0,1,0,0,0,4214.0,4.3783
-117.99,25.0,1,0,0,0,3179.0,3.3281
-122.03,25.0,1,0,0,0,2131.0,5.3508
-122.49,52.0,0,0,0,1,2442.0,4.3909
-121.65,29.0,1,0,0,0,4651.500000000011,3.0827
-122.21,37.0,0,0,1,0,4368.0,3.8667
-117.23,44.0,0,0,0,1,1404.0,4.1806
-120.88,18.0,0,1,0,0,941.0,5.3168
-116.25,5.0,0,1,0,0,1664.0,2.7667
-117.29,4.0,0,1,0,0,4651.500000000011,4.6667
-122.55,18.0,0,0,1,0,3119.0,3.9265
-118.25,20.0,1,0,0,0,3960.0,3.0441
-117.75,21.0,1,0,0,0,4651.500000000011,5.0907
-116.43,8.0,0,1,0,0,4651.500000000011,3.5223
-122.8,17.0,0,1,0,0,1880.0,1.9038
-118.1,29.0,1,0,0,0,941.0,2.6397
-118.2,40.0,1,0,0,0,1699.0,4.2083
-119.56,37.0,0,1,0,0,1609.0,2.181
-118.21,42.0,1,0,0,0,1739.0,2.2125
-118.17,27.0,1,0,0,0,1871.0,2.8427
-122.21,19.0,0,1,0,0,3404.0,2.6149
-118.36,19.0,1,0,0,0,2512.0,4.9375
-117.13,4.0,0,1,0,0,3078.0,4.9688
-118.43,38.0,1,0,0,0,941.0,3.4514
-117.03,27.0,0,1,0,0,2718.0,2.825
-118.29,52.0,1,0,0,0,1732.0,4.325
-118.14,36.0,1,0,0,0,1774.0,4.8571
-118.34,25.0,0,0,0,1,4651.500000000011,6.15921
-122.17,35.0,0,1,0,0,2791.0,2.5625
-117.92,35.0,1,0,0,0,1469.0,3.9219
-118.54,10.0,1,0,0,0,4651.500000000011,6.15921
-122.26,52.0,0,0,1,0,3078.0,6.15921
-122.32,52.0,0,0,0,1,941.0,2.9934
-118.27,26.0,1,0,0,0,1164.0,1.9038
-117.75,33.0,0,1,0,0,1067.0,4.0368
-121.46,29.0,0,1,0,0,1978.0,1.9688
-118.22,27.0,1,0,0,0,941.0,2.7426
-116.98,27.0,0,1,0,0,3459.0,3.4545
-117.92,8.0,1,0,0,0,2325.0,3.3629
-121.85,19.0,1,0,0,0,2228.0,2.6
-117.87,31.0,1,0,0,0,2338.0,2.6734
-120.2,15.0,0,0,0,1,2958.0,3.8582
-122.41,38.0,0,0,1,0,1754.0,4.1417
-117.27,13.0,0,1,0,0,4651.500000000011,3.0907
-122.26,17.0,0,0,0,1,2742.0,5.9285
-121.47,25.0,0,1,0,0,2969.0,2.6382
-122.71,52.0,1,0,0,0,2259.0,2.1827
-118.13,20.0,0,0,0,1,4651.500000000011,3.7716
-121.6,18.0,1,0,0,0,1575.0,5.2203
-120.57,13.0,0,1,0,0,4110.0,2.6417
-118.24,34.0,1,0,0,0,941.0,2.0769
-117.24,43.0,0,0,0,1,2216.0,5.5289
-123.08,10.0,0,1,0,0,941.0,1.9038
-122.25,52.0,0,0,1,0,2535.0,3.6591
-120.97,21.0,0,1,0,0,2760.0,2.0227
-118.36,36.0,1,0,0,0,1083.0,2.1324
-118.26,28.0,1,0,0,0,941.0,2.625
-116.94,17.0,0,1,0,0,4651.500000000011,3.7175
-121.31,19.0,0,1,0,0,4651.500000000011,4.6302
-118.21,47.0,1,0,0,0,4651.500000000011,3.0377
-118.06,43.0,1,0,0,0,1833.0,3.5761
-118.2,22.0,0,0,0,1,1118.0,1.9797
-115.72,16.0,0,1,0,0,941.0,2.0938
-117.69,23.0,1,0,0,0,1444.0,4.9079
-117.59,17.0,0,1,0,0,3646.0,2.3603
-118.05,26.0,1,0,0,0,2523.0,5.2542
-118.37,36.0,1,0,0,0,3228.0,5.1695
-121.45,32.0,0,1,0,0,1441.0,4.4519
-120.5,13.0,0,1,0,0,1936.0,2.75
-117.2,18.0,0,1,0,0,1920.0,5.159
-117.46,19.0,0,1,0,0,4651.500000000011,3.7431
-122.01,27.0,1,0,0,0,3340.0,6.15921
-118.08,26.0,1,0,0,0,1507.0,5.1645
-118.41,27.0,1,0,0,0,3277.0,3.875
-119.19,25.0,0,1,0,0,2014.0,1.9038
-122.46,23.0,0,0,0,1,2812.0,2.9413
-117.47,15.0,0,1,0,0,4651.500000000011,4.1264
-122.0,35.0,1,0,0,0,1542.0,5.9145
-118.0,35.0,1,0,0,0,1431.0,6.15921
-117.86,40.0,0,1,0,0,1304.0,2.588
-119.04,20.0,1,0,0,0,4651.500000000011,5.9316
-121.51,36.0,0,1,0,0,1019.0,2.625
-119.27,15.0,0,0,0,1,4651.500000000011,4.3693
-121.12,16.0,1,0,0,0,1720.0,2.1107
-118.36,35.0,1,0,0,0,3946.0,6.15921
-118.32,37.0,1,0,0,0,941.0,6.15921
-122.5,11.0,0,0,0,1,941.0,6.15921
-117.06,24.0,0,1,0,0,3912.0,2.6875
-117.75,52.0,0,1,0,0,941.0,1.9038
-118.35,31.0,1,0,0,0,1547.0,3.4698
-118.54,35.0,1,0,0,0,3422.0,4.375
-117.69,35.0,0,1,0,0,3222.0,3.7083
-118.64,33.0,1,0,0,0,3808.0,5.1641
-117.98,33.0,1,0,0,0,1560.0,4.1429
-118.34,35.0,1,0,0,0,1936.0,5.4791
-121.47,43.0,0,1,0,0,3215.0,1.9038
-118.46,25.0,1,0,0,0,2768.0,3.6976
-118.09,31.0,1,0,0,0,1146.0,2.2083
-122.42,34.0,0,0,0,1,3562.0,5.8783
-118.12,44.0,1,0,0,0,941.0,3.6875
-119.17,29.0,0,0,0,1,4188.0,4.1949
-122.33,45.0,0,0,1,0,1226.0,2.8833
-122.06,10.0,0,0,1,0,4651.500000000011,3.9816
-121.23,37.0,0,1,0,0,2351.0,1.9038
-122.04,52.0,0,1,0,0,941.0,2.4
-118.26,37.0,1,0,0,0,2615.0,1.9208
-122.54,26.0,0,0,1,0,3990.0,5.1834
-119.69,17.0,0,1,0,0,2438.0,1.9038
-118.37,37.0,1,0,0,0,941.0,6.15921
-118.39,43.0,1,0,0,0,2700.0,5.1333
-119.56,40.0,0,1,0,0,1195.0,2.1182
-121.03,27.0,0,1,0,0,1333.0,3.06
-118.38,30.0,1,0,0,0,2016.0,2.7708
-120.96,23.0,0,1,0,0,3497.0,1.9444
-121.37,26.0,0,1,0,0,2230.0,3.4911
-118.32,47.0,1,0,0,0,1082.0,3.0132
-122.91,44.0,0,1,0,0,941.0,4.35
-117.59,2.0,1,0,0,0,4651.500000000011,4.5022
-119.06,33.0,1,0,0,0,1465.0,3.9464
-118.19,40.0,1,0,0,0,1266.0,2.1667
-122.4,44.0,0,0,1,0,4651.500000000011,2.8679
-117.08,31.0,1,0,0,0,1832.0,2.2146
-117.69,17.0,1,0,0,0,2150.0,5.4622
-116.95,23.0,0,1,0,0,4651.500000000011,1.9038
-120.26,12.0,0,1,0,0,2726.0,3.5
-122.19,48.0,0,0,1,0,1694.0,4.744
-117.62,22.0,0,1,0,0,2626.0,3.125
-118.18,47.0,1,0,0,0,941.0,4.625
-117.24,20.0,1,0,0,0,1962.0,4.1316
-118.49,33.0,1,0,0,0,2088.0,4.3333
-121.86,18.0,1,0,0,0,4651.500000000011,6.15921
-121.49,26.0,0,1,0,0,1557.0,2.6613
-120.64,19.0,0,1,0,0,2256.0,2.5129
-122.59,15.0,0,1,0,0,941.0,3.375
-118.21,32.0,0,0,0,1,2020.0,2.1397
-120.96,18.0,0,1,0,0,1442.0,4.2969
-117.23,23.0,0,0,0,1,2578.0,3.5484
-118.22,47.0,1,0,0,0,1688.0,4.0609
-116.53,16.0,0,1,0,0,4651.500000000011,2.9647
-117.09,21.0,0,0,0,1,1945.0,3.6467
-119.34,14.0,0,1,0,0,1204.0,3.925
-121.25,14.0,0,1,0,0,3713.0,4.3009
-119.72,37.0,0,0,0,1,1635.0,3.5905
-120.94,19.0,0,1,0,0,1549.0,2.0493
-118.31,45.0,1,0,0,0,1489.0,2.2339
-118.57,20.0,1,0,0,0,4651.500000000011,6.15921
-122.24,45.0,0,0,1,0,941.0,4.9489
-122.06,20.0,0,0,1,0,3401.0,4.2188
-117.92,23.0,1,0,0,0,941.0,2.6442
-122.3,52.0,0,0,1,0,1010.0,1.9038
-120.86,45.0,0,1,0,0,941.0,1.9038
-120.56,15.0,1,0,0,0,4651.500000000011,4.4033
-117.13,21.0,0,1,0,0,3254.0,2.3373
-122.4,52.0,0,0,0,1,1380.0,6.15921
-117.15,16.0,1,0,0,0,2690.0,4.0328
-119.04,25.0,0,1,0,0,1009.0,1.9038
-117.99,15.0,1,0,0,0,2298.0,4.2422
-119.84,28.0,0,0,0,1,977.0,4.2404
-121.87,11.0,0,1,0,0,4651.500000000011,4.5032
-117.36,35.0,0,1,0,0,2969.0,3.25
-120.45,26.0,1,0,0,0,1949.0,2.875
-118.41,52.0,1,0,0,0,1202.0,6.15921
-120.85,5.0,0,1,0,0,2899.0,2.2292
-118.01,26.0,1,0,0,0,2141.0,2.2981
-117.28,40.0,0,1,0,0,2190.0,2.3947
-118.2,47.0,0,0,0,1,941.0,2.9514
-124.15,33.0,0,0,0,1,2235.0,1.9038
-121.47,52.0,0,1,0,0,1384.0,2.0242
-118.42,27.0,1,0,0,0,3990.0,4.0439
-117.85,20.0,1,0,0,0,4026.0,5.5918
-117.23,18.0,1,0,0,0,2334.0,1.9038
-122.21,46.0,0,0,1,0,1234.0,2.3309
-117.07,18.0,0,0,0,1,1758.0,4.6875
-117.59,16.0,0,1,0,0,2401.0,3.9755
-118.35,36.0,1,0,0,0,2225.0,2.5547
-117.27,34.0,0,1,0,0,1703.0,3.1607
-118.11,38.0,1,0,0,0,2573.0,3.0208
-119.82,36.0,0,1,0,0,2252.0,2.9081
-117.86,31.0,1,0,0,0,1761.0,1.9309
-118.31,24.0,1,0,0,0,2910.0,2.4074
-119.18,30.0,0,0,0,1,2053.0,3.6546
-117.95,34.0,1,0,0,0,1654.0,4.6389
-118.07,35.0,1,0,0,0,1224.0,4.0987
-121.95,33.0,1,0,0,0,3994.0,5.2308
-117.04,28.0,0,0,0,1,4651.500000000011,3.57
-118.28,41.0,1,0,0,0,1072.0,1.9233
-121.9,36.0,0,1,0,0,1489.0,1.9038
-120.76,25.0,0,1,0,0,3214.0,2.0385
-118.37,52.0,1,0,0,0,941.0,4.5192
-121.7,15.0,1,0,0,0,941.0,4.65
-117.64,11.0,1,0,0,0,2422.0,6.15921
-117.98,17.0,1,0,0,0,3419.0,3.2823
-121.27,16.0,0,1,0,0,1853.0,2.7083
-120.43,19.0,1,0,0,0,2350.0,1.9038
-121.32,25.0,0,1,0,0,941.0,3.6897
-117.25,17.0,0,1,0,0,3107.0,1.9038
-118.29,40.0,0,0,0,1,1644.0,3.1071
-118.15,46.0,1,0,0,0,2553.0,2.0278
-118.12,32.0,1,0,0,0,3775.0,3.6625
-119.56,14.0,0,1,0,0,2391.0,3.0924
-118.04,52.0,1,0,0,0,941.0,2.3611
-118.26,38.0,1,0,0,0,1091.0,2.131
-117.93,24.0,1,0,0,0,3202.0,4.1577
-117.68,16.0,1,0,0,0,3084.0,2.8357
-118.36,40.0,1,0,0,0,3110.0,1.9937
-118.22,18.0,1,0,0,0,1781.0,1.9038
-122.3,52.0,0,0,1,0,1128.0,3.3542
-122.07,15.0,0,1,0,0,4651.500000000011,3.5464
-116.96,35.0,1,0,0,0,1081.0,2.6324
-117.89,34.0,1,0,0,0,2048.0,3.125
-121.02,42.0,0,1,0,0,1437.0,2.1036
-120.39,33.0,0,1,0,0,2177.0,3.212
-121.69,23.0,1,0,0,0,1229.0,5.1433
-117.96,25.0,1,0,0,0,1259.0,5.7407
-118.28,39.0,1,0,0,0,1155.0,2.1696
-122.07,8.0,0,0,1,0,4651.500000000011,6.15921
-120.99,39.0,0,1,0,0,1748.0,2.5938
-117.77,50.0,0,1,0,0,2388.0,2.8818
-117.7,4.0,1,0,0,0,4651.500000000011,6.15921
-117.28,10.0,0,1,0,0,972.0,1.9038
-118.14,32.0,0,1,0,0,1164.0,1.9038
-117.4,4.0,0,1,0,0,4651.500000000011,4.7909
-121.33,24.0,0,1,0,0,3533.0,2.8106
-122.25,34.0,0,0,0,1,2999.0,6.15921
-121.19,20.0,0,1,0,0,3118.0,6.0
-118.41,35.0,1,0,0,0,1008.0,3.35
-118.24,37.0,1,0,0,0,1053.0,2.5833
-117.97,33.0,1,0,0,0,1452.0,3.6563
-120.8,29.0,0,1,0,0,1162.0,2.1932
-120.33,14.0,0,1,0,0,1944.0,3.5
-118.02,38.0,0,0,0,1,2548.0,2.8352
-121.09,32.0,0,1,0,0,1717.0,2.6705
-119.15,23.0,0,0,0,1,2239.0,1.9038
-122.64,36.0,0,0,0,1,1336.0,5.5789
-122.1,25.0,0,0,1,0,1374.0,6.15921
-119.36,25.0,0,1,0,0,1170.0,1.9038
-117.61,9.0,0,1,0,0,4651.500000000011,3.6033
-122.42,52.0,0,0,1,0,2163.0,3.3555
-122.18,50.0,0,0,1,0,1642.0,3.2984
-118.16,33.0,1,0,0,0,1515.0,2.375
-117.27,4.0,0,0,0,1,4651.500000000011,4.6357
-117.71,24.0,0,1,0,0,1948.0,3.6
-121.82,23.0,1,0,0,0,4651.500000000011,4.8424
-119.61,33.0,1,0,0,0,3597.0,5.3963
-117.83,25.0,1,0,0,0,2070.0,2.9312
-118.27,30.0,1,0,0,0,1771.0,1.9038
-122.05,34.0,1,0,0,0,2494.0,6.15921
-117.07,37.0,0,0,0,1,1042.0,2.6629
-118.06,14.0,0,1,0,0,2606.0,2.5764
-115.22,18.0,0,1,0,0,1706.0,1.9038
-122.22,34.0,0,0,0,1,1559.0,6.15921
-118.45,45.0,1,0,0,0,1132.0,4.5673
-121.82,25.0,1,0,0,0,2349.0,4.9688
-119.63,37.0,1,0,0,0,3188.0,6.15921
-117.98,28.0,1,0,0,0,3215.0,4.0194
-122.23,17.0,0,1,0,0,941.0,4.2917
-118.38,31.0,1,0,0,0,2197.0,3.7312
-122.44,16.0,0,0,0,1,4651.500000000011,5.9919
-118.28,24.0,1,0,0,0,3247.0,2.4632
-114.66,17.0,0,1,0,0,1388.0,1.9038
-118.11,35.0,1,0,0,0,2670.0,3.8427
-117.98,35.0,1,0,0,0,941.0,5.152
-121.58,38.0,0,1,0,0,1756.0,1.9122
-118.29,27.0,1,0,0,0,2082.0,2.9063
-117.1,29.0,0,0,0,1,1578.0,2.5658
-116.98,19.0,1,0,0,0,2121.0,4.7717
-117.36,31.0,0,1,0,0,2587.0,2.3578
-120.67,15.0,0,1,0,0,4651.500000000011,3.5962
-120.84,10.0,0,1,0,0,2874.0,2.7381
-121.21,7.0,0,1,0,0,4194.0,4.3702
-118.27,13.0,1,0,0,0,1784.0,1.9038
-118.07,41.0,1,0,0,0,1204.0,3.0577
-118.09,33.0,1,0,0,0,1976.0,3.8542
-117.23,21.0,1,0,0,0,2284.0,4.8929
-122.71,23.0,0,0,0,1,1250.0,3.115
-118.19,44.0,1,0,0,0,1734.0,2.5132
-118.44,31.0,1,0,0,0,2670.0,3.0714
-120.12,37.0,0,1,0,0,3355.0,2.0625
-121.58,16.0,0,1,0,0,4591.0,2.2419
-121.02,17.0,0,1,0,0,2277.0,3.2303
-118.34,51.0,1,0,0,0,941.0,4.3571
-121.93,5.0,1,0,0,0,1150.0,3.5714
-120.44,26.0,1,0,0,0,1705.0,3.7589
-118.08,34.0,1,0,0,0,2840.0,6.15921
-122.13,48.0,0,0,1,0,2123.0,1.9038
-119.78,34.0,0,1,0,0,2200.0,1.9038
-117.22,7.0,1,0,0,0,1810.0,2.5221
-122.4,47.0,0,0,1,0,1167.0,4.2727
-121.85,23.0,1,0,0,0,1793.0,5.5968
-119.67,37.0,1,0,0,0,1673.0,2.0643
-118.39,26.0,1,0,0,0,4651.500000000011,3.1929
-117.12,25.0,0,0,0,1,2222.0,1.9038
-117.11,46.0,1,0,0,0,941.0,3.875
-118.83,6.0,1,0,0,0,4651.500000000011,5.4493
-122.44,52.0,0,0,1,0,1979.0,5.3124
-117.14,28.0,0,0,0,1,3025.0,2.694
-120.43,26.0,0,0,0,1,2353.0,3.87
-119.06,14.0,0,1,0,0,4651.500000000011,3.8117
-118.43,41.0,1,0,0,0,2403.0,4.3906
-122.27,52.0,0,0,1,0,2436.0,1.9038
-122.27,52.0,0,0,1,0,941.0,3.15
-118.06,39.0,0,1,0,0,2603.0,3.0854
-118.43,39.0,1,0,0,0,1769.0,3.1212
-120.24,8.0,0,1,0,0,4195.0,3.4792
-122.18,45.0,0,0,1,0,941.0,4.0469
-118.3,23.0,1,0,0,0,1957.0,3.5056
-122.14,35.0,0,0,1,0,2419.0,6.15921
-122.03,23.0,0,1,0,0,1796.0,2.7955
-118.2,36.0,1,0,0,0,2210.0,2.1715
-124.09,31.0,0,0,0,1,1982.0,1.9038
-117.89,15.0,1,0,0,0,4644.0,3.3654
-120.89,29.0,0,0,0,1,2046.0,1.9038
-121.4,30.0,0,1,0,0,3626.0,2.517
-117.69,30.0,0,1,0,0,4255.0,4.5185
-121.56,28.0,0,1,0,0,2130.0,1.9038
-119.1,24.0,0,1,0,0,1039.0,2.6711
-119.03,45.0,0,1,0,0,1628.0,2.5703
-119.78,22.0,0,1,0,0,4241.0,1.9038
-117.14,20.0,0,0,0,1,1182.0,2.1937
-121.93,23.0,1,0,0,0,2564.0,6.15921
-118.51,40.0,1,0,0,0,1382.0,6.15921
-121.82,33.0,1,0,0,0,1624.0,4.0385
-118.1,46.0,1,0,0,0,2822.0,3.8906
-122.11,29.0,0,0,1,0,2544.0,3.2091
-117.14,52.0,0,0,0,1,941.0,1.9038
-122.55,24.0,1,0,0,0,2220.0,4.2891
-121.37,36.0,0,1,0,0,2523.0,3.5179
-118.02,32.0,0,1,0,0,3308.0,3.9464
-118.36,43.0,1,0,0,0,2657.0,4.1375
-118.13,28.0,1,0,0,0,3069.0,2.4925
-118.14,52.0,0,0,0,1,2677.0,4.3889
-118.04,26.0,1,0,0,0,3642.0,5.8426
-122.26,52.0,0,0,1,0,1443.0,3.0125
-118.3,21.0,1,0,0,0,1068.0,2.5
-117.31,44.0,0,1,0,0,1487.0,3.2292
-119.19,39.0,1,0,0,0,2056.0,6.15921
-117.99,35.0,1,0,0,0,1484.0,5.2657
-119.34,12.0,0,1,0,0,1632.0,2.0333
-118.85,17.0,1,0,0,0,4651.500000000011,6.15921
-119.06,29.0,1,0,0,0,3511.0,3.0219
-122.05,29.0,1,0,0,0,1733.0,6.15921
-117.96,35.0,1,0,0,0,2819.0,4.6118
-122.44,52.0,0,0,1,0,1580.0,3.2447
-122.63,34.0,1,0,0,0,941.0,4.0417
-118.27,43.0,1,0,0,0,1235.0,2.0817
-121.82,23.0,0,1,0,0,4651.500000000011,3.0068
-121.89,22.0,1,0,0,0,1898.0,6.15921
-120.93,14.0,0,1,0,0,2799.0,2.6343
-118.71,24.0,1,0,0,0,2983.0,6.15921
-122.17,32.0,0,1,0,0,2352.0,2.2292
-117.86,34.0,1,0,0,0,3153.0,4.7083
-121.7,33.0,0,1,0,0,2396.0,3.2813
-117.04,37.0,0,0,0,1,2979.0,3.7368
-117.96,39.0,1,0,0,0,1076.0,2.2679
-116.99,7.0,0,1,0,0,4651.500000000011,2.2925
-117.7,10.0,0,1,0,0,1979.0,3.7802
-121.99,16.0,0,0,0,1,1592.0,3.6364
-118.56,35.0,1,0,0,0,941.0,5.4548
-118.3,31.0,1,0,0,0,1744.0,2.2684
-120.65,15.0,0,0,0,1,2365.0,2.5129
-118.32,33.0,0,0,0,1,2996.0,6.15921
-118.15,52.0,1,0,0,0,941.0,1.9038
-117.65,15.0,1,0,0,0,2708.0,6.15921
-116.54,24.0,0,1,0,0,4651.500000000011,3.1493
-119.72,50.0,1,0,0,0,3265.0,6.15921
-121.84,26.0,1,0,0,0,1934.0,3.6765
-118.09,31.0,1,0,0,0,1983.0,3.5455
-118.12,43.0,1,0,0,0,1050.0,2.025
-117.88,16.0,1,0,0,0,959.0,4.5
-121.29,26.0,0,1,0,0,941.0,5.7485
-122.45,41.0,0,0,0,1,1578.0,3.9167
-121.45,19.0,0,1,0,0,3374.0,1.9038
-121.56,26.0,0,1,0,0,1957.0,1.9038
-122.08,4.0,0,0,1,0,2045.0,6.15921
-121.75,33.0,0,1,0,0,2479.0,4.7308
-118.16,52.0,1,0,0,0,1722.0,3.1204
-118.54,37.0,1,0,0,0,1600.0,4.1597
-117.96,34.0,0,0,0,1,959.0,5.2333
-122.41,52.0,0,0,1,0,2064.0,3.4028
-117.6,4.0,0,0,0,1,2369.0,5.4031
-117.29,52.0,0,1,0,0,1683.0,4.0481
-118.26,52.0,1,0,0,0,2290.0,3.8393
-118.27,36.0,1,0,0,0,1467.0,1.9038
-124.18,40.0,0,0,0,1,1398.0,1.9038
-118.44,44.0,1,0,0,0,941.0,5.9641
-118.24,52.0,1,0,0,0,1904.0,6.15921
-116.39,19.0,0,1,0,0,4651.500000000011,3.5569
-120.45,25.0,0,0,0,1,980.0,2.0
-122.29,52.0,0,0,1,0,1665.0,1.9946
-121.93,34.0,1,0,0,0,2422.0,5.6494
-118.4,36.0,1,0,0,0,2526.0,5.611
-122.43,52.0,0,0,1,0,2714.0,3.6031
-119.71,17.0,0,1,0,0,1415.0,3.25
-116.84,16.0,1,0,0,0,2502.0,3.2516
-122.27,52.0,0,0,1,0,1503.0,2.6033
-122.31,18.0,0,1,0,0,1411.0,1.9038
-117.23,15.0,0,0,0,1,1703.0,5.0855
-121.28,6.0,0,1,0,0,3819.0,5.8718
-122.03,16.0,1,0,0,0,1755.0,5.1602
-120.69,26.0,0,0,0,1,4225.0,2.2847
-117.83,18.0,1,0,0,0,2112.0,6.15921
-122.23,48.0,0,0,1,0,1696.0,2.0375
-121.37,25.0,0,1,0,0,941.0,3.8062
-119.81,36.0,0,1,0,0,941.0,1.9038
-118.15,29.0,0,1,0,0,1671.0,2.16
-117.15,34.0,0,0,0,1,1629.0,3.1458
-118.08,46.0,0,1,0,0,1238.0,6.15921
-122.2,36.0,0,0,1,0,2107.0,6.15921
-120.94,8.0,0,1,0,0,3758.0,3.1972
-120.88,2.0,0,1,0,0,1871.0,2.6103
-122.72,4.0,1,0,0,0,4651.500000000011,5.0555
-121.25,19.0,0,1,0,0,2109.0,2.4097
-121.97,15.0,0,0,0,1,2849.0,2.7587
-122.02,29.0,0,0,0,1,2568.0,1.9286
-117.88,27.0,1,0,0,0,1596.0,4.1
-122.41,36.0,0,0,1,0,941.0,1.9038
-117.84,23.0,1,0,0,0,4651.500000000011,5.0629
-121.42,7.0,0,1,0,0,1626.0,2.3125
-117.13,16.0,1,0,0,0,1565.0,5.5036
-118.15,36.0,0,1,0,0,1338.0,3.5625
-121.21,11.0,0,1,0,0,4651.500000000011,4.1071
-118.06,38.0,1,0,0,0,1862.0,4.7266
-119.78,15.0,0,1,0,0,1461.0,2.5045
-117.33,18.0,0,1,0,0,2342.0,4.7986
-122.04,16.0,0,0,1,0,3077.0,3.2484
-118.6,19.0,0,1,0,0,2682.0,3.2132
-119.29,19.0,0,1,0,0,941.0,1.9038
-117.31,7.0,0,1,0,0,4651.500000000011,5.2713
-121.83,27.0,1,0,0,0,2248.0,3.2545
-117.66,16.0,1,0,0,0,4277.0,6.15921
-118.41,28.0,1,0,0,0,3187.0,5.1668
-117.38,12.0,0,1,0,0,3964.0,5.1624
-118.46,35.0,1,0,0,0,1491.0,6.1142
-118.02,33.0,1,0,0,0,2464.0,3.0625
-121.99,17.0,0,1,0,0,1824.0,4.6719
-118.33,45.0,1,0,0,0,1505.0,3.138
-122.35,52.0,0,0,0,1,1659.0,6.15921
-117.27,8.0,1,0,0,0,4651.500000000011,5.3238
-118.08,34.0,1,0,0,0,1558.0,3.2188
-116.86,17.0,1,0,0,0,4651.500000000011,5.0524
-119.04,27.0,0,1,0,0,4590.0,3.1753
-117.31,16.0,0,0,0,1,1835.0,2.0147
-121.88,14.0,1,0,0,0,4651.500000000011,6.15921
-117.95,29.0,1,0,0,0,4651.500000000011,6.15921
-122.28,35.0,0,0,1,0,1579.0,5.5
-122.09,36.0,0,0,1,0,1180.0,5.2838
-117.38,36.0,0,1,0,0,1497.0,3.3066
-117.97,16.0,1,0,0,0,1735.0,4.2566
-118.28,52.0,1,0,0,0,941.0,1.9038
-117.93,37.0,1,0,0,0,2204.0,6.15921
-119.82,33.0,0,1,0,0,1293.0,2.0221
-121.97,25.0,1,0,0,0,4651.500000000011,6.15921
-117.72,15.0,1,0,0,0,1362.0,1.9038
-121.92,52.0,0,0,0,1,2616.0,3.275
-117.06,37.0,0,0,0,1,2356.0,2.965
-122.46,52.0,0,0,1,0,2059.0,3.7419
-117.25,13.0,0,1,0,0,4651.500000000011,4.1333
-117.15,32.0,0,1,0,0,2832.0,6.15921
-119.79,52.0,0,1,0,0,941.0,1.975
-122.16,44.0,0,0,1,0,1097.0,2.0227
-118.14,44.0,1,0,0,0,1436.0,4.625
-122.04,25.0,1,0,0,0,1994.0,6.15921
-121.82,42.0,1,0,0,0,2913.0,3.7214
-118.03,32.0,1,0,0,0,3191.0,4.1548
-118.17,30.0,1,0,0,0,3376.0,3.7813
-117.26,34.0,0,0,0,1,1651.0,5.6582
-117.76,28.0,1,0,0,0,2250.0,6.15921
-118.23,37.0,1,0,0,0,4524.0,3.5781
-118.18,41.0,1,0,0,0,1260.0,3.0134
-122.05,7.0,0,0,1,0,4651.500000000011,6.1047
-117.0,17.0,1,0,0,0,2357.0,1.9038
-121.42,29.0,0,1,0,0,1407.0,3.0521
-120.19,7.0,0,1,0,0,2611.0,5.0622
-117.23,10.0,0,1,0,0,1145.0,1.9038
-118.57,14.0,1,0,0,0,4651.500000000011,6.15921
-117.99,35.0,0,1,0,0,1032.0,2.8906
-122.45,52.0,0,0,1,0,3069.0,5.5634
-118.28,19.0,1,0,0,0,2758.0,2.6618
-118.38,36.0,0,0,0,1,4421.0,6.15921
-117.81,19.0,1,0,0,0,4491.0,6.0591
-117.06,36.0,0,0,0,1,3815.0,2.0959
-115.57,33.0,0,1,0,0,1192.0,4.5714
-119.82,36.0,0,1,0,0,1582.0,2.6055
-116.32,18.0,0,1,0,0,1880.0,1.9038
-118.27,42.0,1,0,0,0,990.0,1.9038
-122.43,52.0,0,0,1,0,1976.0,3.6893
-118.19,33.0,1,0,0,0,941.0,1.9038
-122.07,8.0,0,1,0,0,4651.500000000011,4.3586
-121.31,24.0,0,1,0,0,3050.0,3.7413
-121.83,32.0,0,1,0,0,2139.0,3.2672
-117.65,15.0,1,0,0,0,3485.0,6.15921
-117.13,27.0,0,0,0,1,1417.0,2.3603
-117.11,37.0,0,0,0,1,2045.0,1.9038
